image_name,pred,label
cat.151,0.0,0.0
cat.1607,0.0,0.0
cat.12358,0.0,0.0
cat.2764,0.0,0.0
cat.7102,0.0,0.0
cat.633,0.0,0.0
cat.5628,0.0,0.0
cat.6353,0.0,0.0
cat.4729,0.0,0.0
cat.6401,0.0,0.0
cat.9925,0.0,0.0
cat.8466,0.0,0.0
cat.4369,0.0,0.0
cat.5597,0.0,0.0
cat.11116,0.0,0.0
cat.3361,0.0,0.0
cat.3952,0.0,0.0
cat.9625,0.0,0.0
cat.11867,0.0,0.0
cat.5126,0.0,0.0
cat.7749,0.0,0.0
cat.7646,0.0,0.0
cat.10674,0.0,0.0
cat.10365,0.0,0.0
cat.8603,0.0,0.0
cat.8361,0.0,0.0
cat.9477,0.0,0.0
cat.7169,0.0,0.0
cat.1971,0.0,0.0
cat.11202,0.0,0.0
cat.12391,0.0,0.0
cat.9705,0.0,0.0
cat.6101,0.0,0.0
cat.7052,0.0,0.0
cat.10402,0.0,0.0
cat.7110,0.0,0.0
cat.49,0.0,0.0
cat.717,0.0,0.0
cat.5388,0.0,0.0
cat.5018,0.0,0.0
cat.11143,0.0,0.0
cat.5798,0.0,0.0
cat.710,0.0,0.0
cat.5236,0.0,0.0
cat.3215,0.0,0.0
cat.2012,0.0,0.0
cat.3311,0.0,0.0
cat.9997,0.0,0.0
cat.1120,0.0,0.0
cat.6896,0.0,0.0
cat.6175,0.0,0.0
cat.694,0.0,0.0
cat.11830,0.0,0.0
cat.8683,0.0,0.0
cat.9440,0.0,0.0
cat.2936,0.0,0.0
cat.8855,0.0,0.0
cat.4224,0.0,0.0
cat.829,0.0,0.0
cat.1443,0.0,0.0
cat.10263,0.0,0.0
cat.978,0.0,0.0
cat.7092,0.0,0.0
cat.2101,0.0,0.0
cat.8158,0.0,0.0
cat.3462,0.0,0.0
cat.1540,0.0,0.0
cat.4812,0.0,0.0
cat.9546,0.0,0.0
cat.9494,0.0,0.0
cat.5881,0.0,0.0
cat.3569,0.0,0.0
cat.9448,0.0,0.0
cat.2215,0.0,0.0
cat.3295,0.0,0.0
cat.11519,0.0,0.0
cat.4976,0.0,0.0
cat.8079,0.0,0.0
cat.2181,0.0,0.0
cat.331,0.0,0.0
cat.7780,0.0,0.0
cat.960,0.0,0.0
cat.4237,0.0,0.0
cat.4966,0.0,0.0
cat.8288,0.0,0.0
cat.7678,0.0,0.0
cat.11345,0.0,0.0
cat.5341,0.0,0.0
cat.7763,0.0,0.0
cat.2810,0.0,0.0
cat.6333,0.0,0.0
cat.5296,0.0,0.0
cat.5091,0.0,0.0
cat.4212,0.0,0.0
cat.8633,0.0,0.0
cat.10381,0.0,0.0
cat.9591,0.0,0.0
cat.6024,0.0,0.0
cat.3543,0.0,0.0
cat.8179,0.0,0.0
cat.834,0.0,0.0
cat.5477,0.0,0.0
cat.10273,0.0,0.0
cat.4049,0.0,0.0
cat.8226,0.0,0.0
cat.471,0.0,0.0
cat.12053,0.0,0.0
cat.7144,0.0,0.0
cat.5214,0.0,0.0
cat.8760,0.0,0.0
cat.1639,0.0,0.0
cat.2476,0.0,0.0
cat.8494,0.0,0.0
cat.2120,0.0,0.0
cat.4005,0.0,0.0
cat.664,0.0,0.0
cat.152,0.0,0.0
cat.2004,0.0,0.0
cat.4090,0.0,0.0
cat.8126,0.0,0.0
cat.9162,0.0,0.0
cat.8230,0.0,0.0
cat.258,0.0,0.0
cat.10999,0.0,0.0
cat.1202,0.0,0.0
cat.4043,0.0,0.0
cat.10535,0.0,0.0
cat.322,0.0,0.0
cat.9582,0.0,0.0
cat.882,0.0,0.0
cat.3554,0.0,0.0
cat.10516,0.0,0.0
cat.11857,0.0,0.0
cat.9342,0.0,0.0
cat.9024,0.0,0.0
cat.3858,0.0,0.0
cat.4154,0.0,0.0
cat.1552,0.0,0.0
cat.10896,0.0,0.0
cat.8956,0.0,0.0
cat.11392,0.0,0.0
cat.4634,0.0,0.0
cat.3466,0.0,0.0
cat.2907,0.0,0.0
cat.5025,0.0,0.0
cat.12100,0.0,0.0
cat.10496,0.0,0.0
cat.7447,0.0,0.0
cat.7957,0.0,0.0
cat.10346,0.0,0.0
cat.1092,0.0,0.0
cat.748,0.0,0.0
cat.63,0.0,0.0
cat.3159,0.0,0.0
cat.5755,0.0,0.0
cat.8895,0.0,0.0
cat.2867,0.0,0.0
cat.11117,0.0,0.0
cat.6319,0.0,0.0
cat.3746,0.0,0.0
cat.7628,0.0,0.0
cat.8217,0.0,0.0
cat.51,0.0,0.0
cat.7912,0.0,0.0
cat.10265,0.0,0.0
cat.4495,0.0,0.0
cat.115,0.0,0.0
cat.12015,0.0,0.0
cat.8352,0.0,0.0
cat.6406,0.0,0.0
cat.5176,0.0,0.0
cat.10630,0.0,0.0
cat.9158,0.0,0.0
cat.10978,0.0,0.0
cat.6795,0.0,0.0
cat.8700,0.0,0.0
cat.2177,0.0,0.0
cat.8337,0.0,0.0
cat.1633,0.0,0.0
cat.533,0.0,0.0
cat.5414,0.0,0.0
cat.11430,0.0,0.0
cat.11134,0.0,0.0
cat.11366,0.0,0.0
cat.5400,0.0,0.0
cat.5644,0.0,0.0
cat.8196,0.0,0.0
cat.7406,0.0,0.0
cat.6340,0.0,0.0
cat.3586,0.0,0.0
cat.4051,0.0,0.0
cat.11727,0.0,0.0
cat.10236,0.0,0.0
cat.11596,0.0,0.0
cat.4026,0.0,0.0
cat.10719,0.0,0.0
cat.6911,0.0,0.0
cat.10304,0.0,0.0
cat.1529,0.0,0.0
cat.6108,0.0,0.0
cat.4300,0.0,0.0
cat.5922,0.0,0.0
cat.6006,0.0,0.0
cat.10175,0.0,0.0
cat.12093,0.0,0.0
cat.9064,0.0,0.0
cat.11200,0.0,0.0
cat.6020,0.0,0.0
cat.1812,0.0,0.0
cat.3335,0.0,0.0
cat.5392,0.0,0.0
cat.3870,0.0,0.0
cat.8972,0.0,0.0
cat.3694,0.0,0.0
cat.4220,0.0,0.0
cat.919,0.0,0.0
cat.5285,0.0,0.0
cat.4149,0.0,0.0
cat.5979,0.0,0.0
cat.7246,0.0,0.0
cat.464,0.0,0.0
cat.2589,0.0,0.0
cat.8605,0.0,0.0
cat.7913,0.0,0.0
cat.6185,0.0,0.0
cat.2172,0.0,0.0
cat.10066,0.0,0.0
cat.6854,0.0,0.0
cat.2805,0.0,0.0
cat.8523,0.0,0.0
cat.3616,0.0,0.0
cat.9202,0.0,0.0
cat.10212,0.0,0.0
cat.8493,0.0,0.0
cat.3873,0.0,0.0
cat.10480,0.0,0.0
cat.10712,0.0,0.0
cat.5061,0.0,0.0
cat.3487,0.0,0.0
cat.11866,0.0,0.0
cat.7221,0.0,0.0
cat.3206,0.0,0.0
cat.12287,0.0,0.0
cat.6273,0.0,0.0
cat.10556,0.0,0.0
cat.8819,0.0,0.0
cat.4891,0.0,0.0
cat.4032,0.0,0.0
cat.6797,0.0,0.0
cat.8227,0.0,0.0
cat.9469,0.0,0.0
cat.3867,0.0,0.0
cat.5027,0.0,0.0
cat.9661,0.0,0.0
cat.8193,0.0,0.0
cat.12116,0.0,0.0
cat.5053,0.0,0.0
cat.4479,0.0,0.0
cat.9792,0.0,0.0
cat.728,0.0,0.0
cat.8320,0.0,0.0
cat.8809,0.0,0.0
cat.10994,0.0,0.0
cat.10602,0.0,0.0
cat.4471,0.0,0.0
cat.4823,0.0,0.0
cat.2926,0.0,0.0
cat.11082,0.0,0.0
cat.8011,0.0,0.0
cat.12418,0.0,0.0
cat.2370,0.0,0.0
cat.8066,0.0,0.0
cat.7898,0.0,0.0
cat.6445,0.0,0.0
cat.3880,0.0,0.0
cat.1784,0.0,0.0
cat.10925,0.0,0.0
cat.5936,0.0,0.0
cat.9861,0.0,0.0
cat.4911,0.0,0.0
cat.6605,0.0,0.0
cat.11261,0.0,0.0
cat.626,0.0,0.0
cat.5514,0.0,0.0
cat.6887,0.0,0.0
cat.3296,0.0,0.0
cat.211,0.0,0.0
cat.10827,1.0,0.0
cat.10449,0.0,0.0
cat.5098,0.0,0.0
cat.2974,0.0,0.0
cat.11843,0.0,0.0
cat.9538,0.0,0.0
cat.8213,0.0,0.0
cat.11925,0.0,0.0
cat.8743,0.0,0.0
cat.8163,0.0,0.0
cat.2066,0.0,0.0
cat.2068,0.0,0.0
cat.6292,0.0,0.0
cat.2908,0.0,0.0
cat.9698,0.0,0.0
cat.2855,0.0,0.0
cat.7343,0.0,0.0
cat.9694,0.0,0.0
cat.5123,0.0,0.0
cat.739,0.0,0.0
cat.2425,0.0,0.0
cat.3547,0.0,0.0
cat.10581,0.0,0.0
cat.4750,0.0,0.0
cat.3033,0.0,0.0
cat.10356,0.0,0.0
cat.12425,0.0,0.0
cat.9165,0.0,0.0
cat.903,0.0,0.0
cat.8654,0.0,0.0
cat.10135,0.0,0.0
cat.8250,0.0,0.0
cat.914,0.0,0.0
cat.7308,0.0,0.0
cat.8485,0.0,0.0
cat.8445,0.0,0.0
cat.11148,0.0,0.0
cat.2851,0.0,0.0
cat.3245,0.0,0.0
cat.896,0.0,0.0
cat.3725,0.0,0.0
cat.5715,0.0,0.0
cat.12377,0.0,0.0
cat.3240,0.0,0.0
cat.11545,0.0,0.0
cat.1937,0.0,0.0
cat.8755,0.0,0.0
cat.11406,0.0,0.0
cat.5825,0.0,0.0
cat.11924,0.0,0.0
cat.1867,0.0,0.0
cat.7726,0.0,0.0
cat.11592,0.0,0.0
cat.1638,0.0,0.0
cat.7976,0.0,0.0
cat.8098,0.0,0.0
cat.7880,0.0,0.0
cat.1105,0.0,0.0
cat.6890,0.0,0.0
cat.1357,0.0,0.0
cat.2941,0.0,0.0
cat.11443,0.0,0.0
cat.10034,0.0,0.0
cat.3106,0.0,0.0
cat.7236,0.0,0.0
cat.3541,0.0,0.0
cat.1331,0.0,0.0
cat.3943,0.0,0.0
cat.10281,0.0,0.0
cat.11599,0.0,0.0
cat.8349,0.0,0.0
cat.7689,0.0,0.0
cat.5364,0.0,0.0
cat.9817,0.0,0.0
cat.900,0.0,0.0
cat.802,0.0,0.0
cat.3194,0.0,0.0
cat.6631,0.0,0.0
cat.5363,0.0,0.0
cat.585,0.0,0.0
cat.11166,0.0,0.0
cat.4268,0.0,0.0
cat.11742,0.0,0.0
cat.407,0.0,0.0
cat.7368,0.0,0.0
cat.4623,0.0,0.0
cat.2644,0.0,0.0
cat.6473,0.0,0.0
cat.12001,0.0,0.0
cat.9429,0.0,0.0
cat.7984,0.0,0.0
cat.7530,0.0,0.0
cat.10519,0.0,0.0
cat.11656,0.0,0.0
cat.12493,1.0,0.0
cat.1947,0.0,0.0
cat.937,0.0,0.0
cat.225,0.0,0.0
cat.11276,0.0,0.0
cat.9255,0.0,0.0
cat.240,0.0,0.0
cat.418,0.0,0.0
cat.5048,1.0,0.0
cat.7740,0.0,0.0
cat.11252,0.0,0.0
cat.778,0.0,0.0
cat.3655,0.0,0.0
cat.10137,0.0,0.0
cat.5273,0.0,0.0
cat.7907,0.0,0.0
cat.658,0.0,0.0
cat.10862,0.0,0.0
cat.4604,0.0,0.0
cat.4024,0.0,0.0
cat.2599,0.0,0.0
cat.11766,0.0,0.0
cat.10791,0.0,0.0
cat.2707,0.0,0.0
cat.9908,0.0,0.0
cat.5041,0.0,0.0
cat.236,0.0,0.0
cat.9618,0.0,0.0
cat.266,0.0,0.0
cat.9725,0.0,0.0
cat.3265,0.0,0.0
cat.7397,0.0,0.0
cat.1982,0.0,0.0
cat.2276,0.0,0.0
cat.447,0.0,0.0
cat.11225,0.0,0.0
cat.446,0.0,0.0
cat.11985,0.0,0.0
cat.9954,0.0,0.0
cat.102,0.0,0.0
cat.2100,0.0,0.0
cat.1911,0.0,0.0
cat.3433,0.0,0.0
cat.10854,0.0,0.0
cat.3293,0.0,0.0
cat.10206,0.0,0.0
cat.2970,0.0,0.0
cat.7648,0.0,0.0
cat.1635,0.0,0.0
cat.3352,0.0,0.0
cat.9972,0.0,0.0
cat.3014,0.0,0.0
cat.7833,0.0,0.0
cat.9233,0.0,0.0
cat.2043,0.0,0.0
cat.10761,0.0,0.0
cat.8615,0.0,0.0
cat.475,0.0,0.0
cat.3034,0.0,0.0
cat.8344,0.0,0.0
cat.4525,0.0,0.0
cat.5115,0.0,0.0
cat.1457,0.0,0.0
cat.11258,0.0,0.0
cat.12333,0.0,0.0
cat.4517,0.0,0.0
cat.452,0.0,0.0
cat.6127,0.0,0.0
cat.12370,0.0,0.0
cat.11205,0.0,0.0
cat.1583,0.0,0.0
cat.7971,0.0,0.0
cat.8646,0.0,0.0
cat.7390,0.0,0.0
cat.8128,0.0,0.0
cat.5668,0.0,0.0
cat.10506,0.0,0.0
cat.6198,0.0,0.0
cat.9177,0.0,0.0
cat.10420,0.0,0.0
cat.7715,0.0,0.0
cat.10285,0.0,0.0
cat.10095,0.0,0.0
cat.7421,0.0,0.0
cat.573,0.0,0.0
cat.8436,0.0,0.0
cat.1727,0.0,0.0
cat.7855,0.0,0.0
cat.10094,0.0,0.0
cat.6555,0.0,0.0
cat.1223,0.0,0.0
cat.3744,0.0,0.0
cat.9075,0.0,0.0
cat.11941,0.0,0.0
cat.10773,0.0,0.0
cat.3353,0.0,0.0
cat.5102,0.0,0.0
cat.4608,0.0,0.0
cat.10508,0.0,0.0
cat.11232,0.0,0.0
cat.7942,0.0,0.0
cat.8593,0.0,0.0
cat.9019,0.0,0.0
cat.4484,0.0,0.0
cat.2026,0.0,0.0
cat.4762,0.0,0.0
cat.10905,0.0,0.0
cat.8474,0.0,0.0
cat.7256,0.0,0.0
cat.7734,0.0,0.0
cat.8986,0.0,0.0
dog.11402,1.0,1.0
dog.7659,1.0,1.0
dog.3276,1.0,1.0
dog.10056,1.0,1.0
dog.5849,1.0,1.0
dog.8137,1.0,1.0
dog.2079,1.0,1.0
dog.8187,1.0,1.0
dog.11341,1.0,1.0
dog.3327,1.0,1.0
dog.7644,1.0,1.0
dog.9373,1.0,1.0
dog.11012,1.0,1.0
dog.11039,1.0,1.0
dog.1287,1.0,1.0
dog.11855,1.0,1.0
dog.7492,1.0,1.0
dog.6405,1.0,1.0
dog.9261,1.0,1.0
dog.6502,1.0,1.0
dog.5730,1.0,1.0
dog.1004,1.0,1.0
dog.5653,1.0,1.0
dog.8732,1.0,1.0
dog.10566,1.0,1.0
dog.929,1.0,1.0
dog.2442,1.0,1.0
dog.2801,1.0,1.0
dog.6598,1.0,1.0
dog.7579,1.0,1.0
dog.1151,1.0,1.0
dog.8565,1.0,1.0
dog.1342,1.0,1.0
dog.12304,1.0,1.0
dog.6524,1.0,1.0
dog.11265,1.0,1.0
dog.7366,1.0,1.0
dog.9272,1.0,1.0
dog.2331,1.0,1.0
dog.7154,1.0,1.0
dog.9859,1.0,1.0
dog.2861,1.0,1.0
dog.11021,1.0,1.0
dog.9781,1.0,1.0
dog.6709,1.0,1.0
dog.10904,1.0,1.0
dog.11308,1.0,1.0
dog.2582,1.0,1.0
dog.1616,1.0,1.0
dog.9419,1.0,1.0
dog.9845,1.0,1.0
dog.10168,1.0,1.0
dog.8054,1.0,1.0
dog.11016,1.0,1.0
dog.2315,1.0,1.0
dog.7216,1.0,1.0
dog.9200,1.0,1.0
dog.3429,1.0,1.0
dog.6425,1.0,1.0
dog.136,1.0,1.0
dog.6303,1.0,1.0
dog.12246,1.0,1.0
dog.11873,1.0,1.0
dog.1674,0.0,1.0
dog.8017,1.0,1.0
dog.956,1.0,1.0
dog.12324,1.0,1.0
dog.711,1.0,1.0
dog.8990,1.0,1.0
dog.9412,1.0,1.0
dog.590,1.0,1.0
dog.4273,1.0,1.0
dog.9799,1.0,1.0
dog.7745,1.0,1.0
dog.6711,1.0,1.0
dog.10429,1.0,1.0
dog.4964,1.0,1.0
dog.4919,1.0,1.0
dog.4453,1.0,1.0
dog.8895,1.0,1.0
dog.7823,1.0,1.0
dog.4091,1.0,1.0
dog.12065,1.0,1.0
dog.2944,1.0,1.0
dog.6815,1.0,1.0
dog.7848,1.0,1.0
dog.3530,1.0,1.0
dog.5620,1.0,1.0
dog.1690,1.0,1.0
dog.1337,1.0,1.0
dog.6895,1.0,1.0
dog.1309,1.0,1.0
dog.8442,1.0,1.0
dog.231,1.0,1.0
dog.7635,1.0,1.0
dog.5897,1.0,1.0
dog.1763,1.0,1.0
dog.8457,1.0,1.0
dog.7162,1.0,1.0
dog.4817,1.0,1.0
dog.4300,1.0,1.0
dog.2946,1.0,1.0
dog.7669,1.0,1.0
dog.6889,1.0,1.0
dog.614,1.0,1.0
dog.9490,1.0,1.0
dog.11917,1.0,1.0
dog.4279,1.0,1.0
dog.4494,1.0,1.0
dog.11215,1.0,1.0
dog.3311,1.0,1.0
dog.2730,1.0,1.0
dog.7726,1.0,1.0
dog.5901,1.0,1.0
dog.1364,1.0,1.0
dog.2923,1.0,1.0
dog.8628,1.0,1.0
dog.4287,1.0,1.0
dog.6747,1.0,1.0
dog.1829,1.0,1.0
dog.4802,1.0,1.0
dog.6772,1.0,1.0
dog.1584,1.0,1.0
dog.8038,1.0,1.0
dog.11939,1.0,1.0
dog.4476,1.0,1.0
dog.6827,1.0,1.0
dog.1730,1.0,1.0
dog.1347,1.0,1.0
dog.1252,1.0,1.0
dog.407,1.0,1.0
dog.9075,1.0,1.0
dog.10663,1.0,1.0
dog.12190,1.0,1.0
dog.10504,1.0,1.0
dog.6847,1.0,1.0
dog.4163,1.0,1.0
dog.430,1.0,1.0
dog.441,1.0,1.0
dog.7971,1.0,1.0
dog.11189,1.0,1.0
dog.10189,1.0,1.0
dog.5317,1.0,1.0
dog.1649,1.0,1.0
dog.7540,1.0,1.0
dog.548,1.0,1.0
dog.2220,1.0,1.0
dog.1175,1.0,1.0
dog.4072,1.0,1.0
dog.8162,1.0,1.0
dog.7397,1.0,1.0
dog.9046,1.0,1.0
dog.2438,1.0,1.0
dog.10531,1.0,1.0
dog.9520,1.0,1.0
dog.5820,1.0,1.0
dog.12057,1.0,1.0
dog.9178,1.0,1.0
dog.12448,1.0,1.0
dog.9047,1.0,1.0
dog.2852,1.0,1.0
dog.10194,1.0,1.0
dog.8105,1.0,1.0
dog.9345,1.0,1.0
dog.8370,1.0,1.0
dog.250,1.0,1.0
dog.4407,1.0,1.0
dog.10631,1.0,1.0
dog.792,1.0,1.0
dog.10328,1.0,1.0
dog.6238,1.0,1.0
dog.8772,1.0,1.0
dog.3593,1.0,1.0
dog.1570,1.0,1.0
dog.4890,1.0,1.0
dog.10502,1.0,1.0
dog.5339,1.0,1.0
dog.11001,1.0,1.0
dog.12076,1.0,1.0
dog.96,1.0,1.0
dog.10143,1.0,1.0
dog.8144,1.0,1.0
dog.3961,1.0,1.0
dog.5738,1.0,1.0
dog.4449,1.0,1.0
dog.10614,1.0,1.0
dog.490,1.0,1.0
dog.6522,1.0,1.0
dog.11760,1.0,1.0
dog.12180,1.0,1.0
dog.1777,1.0,1.0
dog.8451,1.0,1.0
dog.9392,1.0,1.0
dog.8000,1.0,1.0
dog.391,1.0,1.0
dog.9303,1.0,1.0
dog.10714,1.0,1.0
dog.10373,1.0,1.0
dog.3796,1.0,1.0
dog.2786,1.0,1.0
dog.11013,1.0,1.0
dog.9982,1.0,1.0
dog.7501,1.0,1.0
dog.4757,1.0,1.0
dog.3481,1.0,1.0
dog.5545,1.0,1.0
dog.5991,1.0,1.0
dog.8609,1.0,1.0
dog.1017,1.0,1.0
dog.2377,1.0,1.0
dog.6160,1.0,1.0
dog.4694,1.0,1.0
dog.10489,1.0,1.0
dog.9462,1.0,1.0
dog.5878,1.0,1.0
dog.7091,0.0,1.0
dog.398,1.0,1.0
dog.7126,1.0,1.0
dog.4376,1.0,1.0
dog.6974,1.0,1.0
dog.9242,1.0,1.0
dog.10228,1.0,1.0
dog.8798,1.0,1.0
dog.11410,1.0,1.0
dog.2192,1.0,1.0
dog.1677,1.0,1.0
dog.11617,1.0,1.0
dog.1980,1.0,1.0
dog.506,1.0,1.0
dog.4894,1.0,1.0
dog.6273,1.0,1.0
dog.11668,1.0,1.0
dog.918,1.0,1.0
dog.1785,1.0,1.0
dog.7504,1.0,1.0
dog.12215,1.0,1.0
dog.5470,1.0,1.0
dog.2121,1.0,1.0
dog.1386,1.0,1.0
dog.9696,1.0,1.0
dog.5529,1.0,1.0
dog.7664,1.0,1.0
dog.6677,1.0,1.0
dog.7954,1.0,1.0
dog.7484,1.0,1.0
dog.5098,1.0,1.0
dog.7311,1.0,1.0
dog.8835,1.0,1.0
dog.2374,1.0,1.0
dog.10024,1.0,1.0
dog.2845,1.0,1.0
dog.11311,1.0,1.0
dog.9048,1.0,1.0
dog.7072,1.0,1.0
dog.5200,1.0,1.0
dog.3324,1.0,1.0
dog.4105,1.0,1.0
dog.8257,1.0,1.0
dog.12086,1.0,1.0
dog.7327,1.0,1.0
dog.8124,1.0,1.0
dog.1015,1.0,1.0
dog.11969,1.0,1.0
dog.2775,1.0,1.0
dog.860,1.0,1.0
dog.347,1.0,1.0
dog.11204,1.0,1.0
dog.811,1.0,1.0
dog.10852,1.0,1.0
dog.2737,1.0,1.0
dog.9669,1.0,1.0
dog.12319,1.0,1.0
dog.5294,1.0,1.0
dog.8028,1.0,1.0
dog.3041,1.0,1.0
dog.7214,1.0,1.0
dog.1058,1.0,1.0
dog.11235,1.0,1.0
dog.4371,1.0,1.0
dog.6417,1.0,1.0
dog.10152,1.0,1.0
dog.1258,1.0,1.0
dog.235,1.0,1.0
dog.12343,1.0,1.0
dog.7977,1.0,1.0
dog.9355,1.0,1.0
dog.3165,1.0,1.0
dog.512,1.0,1.0
dog.3103,1.0,1.0
dog.4245,1.0,1.0
dog.1545,1.0,1.0
dog.10363,1.0,1.0
dog.2457,1.0,1.0
dog.7438,1.0,1.0
dog.8489,1.0,1.0
dog.4541,1.0,1.0
dog.10990,1.0,1.0
dog.5779,1.0,1.0
dog.894,1.0,1.0
dog.7452,1.0,1.0
dog.11093,1.0,1.0
dog.8904,1.0,1.0
dog.12150,1.0,1.0
dog.2702,1.0,1.0
dog.9562,1.0,1.0
dog.920,1.0,1.0
dog.12268,1.0,1.0
dog.2762,1.0,1.0
dog.5606,1.0,1.0
dog.2857,1.0,1.0
dog.251,1.0,1.0
dog.4538,1.0,1.0
dog.6968,1.0,1.0
dog.4314,1.0,1.0
dog.215,1.0,1.0
dog.8226,1.0,1.0
dog.6745,1.0,1.0
dog.515,1.0,1.0
dog.6143,1.0,1.0
dog.9551,1.0,1.0
dog.226,1.0,1.0
dog.10912,1.0,1.0
dog.1942,1.0,1.0
dog.8721,1.0,1.0
dog.92,1.0,1.0
dog.8623,1.0,1.0
dog.649,1.0,1.0
dog.8022,1.0,1.0
dog.10246,1.0,1.0
dog.3469,1.0,1.0
dog.3638,1.0,1.0
dog.10064,1.0,1.0
dog.4397,1.0,1.0
dog.11604,1.0,1.0
dog.8745,1.0,1.0
dog.8700,1.0,1.0
dog.1264,1.0,1.0
dog.3911,1.0,1.0
dog.588,1.0,1.0
dog.2272,1.0,1.0
dog.6710,1.0,1.0
dog.10596,1.0,1.0
dog.7707,1.0,1.0
dog.6749,1.0,1.0
dog.3459,1.0,1.0
dog.8153,1.0,1.0
dog.7156,1.0,1.0
dog.5185,1.0,1.0
dog.6037,1.0,1.0
dog.2010,1.0,1.0
dog.753,1.0,1.0
dog.5486,1.0,1.0
dog.2461,1.0,1.0
dog.3101,1.0,1.0
dog.5807,1.0,1.0
dog.9796,1.0,1.0
dog.7401,1.0,1.0
dog.5360,1.0,1.0
dog.624,1.0,1.0
dog.802,1.0,1.0
dog.10448,1.0,1.0
dog.930,1.0,1.0
dog.1240,1.0,1.0
dog.11820,1.0,1.0
dog.9644,1.0,1.0
dog.4396,1.0,1.0
dog.612,1.0,1.0
dog.10658,1.0,1.0
dog.3124,1.0,1.0
dog.4385,1.0,1.0
dog.3797,1.0,1.0
dog.10988,1.0,1.0
dog.7326,1.0,1.0
dog.3687,1.0,1.0
dog.3836,1.0,1.0
dog.3012,1.0,1.0
dog.2025,1.0,1.0
dog.6042,1.0,1.0
dog.2736,1.0,1.0
dog.6452,1.0,1.0
dog.3952,1.0,1.0
dog.2436,1.0,1.0
dog.799,1.0,1.0
dog.3111,1.0,1.0
dog.5252,1.0,1.0
dog.2157,1.0,1.0
dog.8033,1.0,1.0
dog.6984,1.0,1.0
dog.5348,1.0,1.0
dog.7310,1.0,1.0
dog.4469,1.0,1.0
dog.11761,1.0,1.0
dog.8511,1.0,1.0
dog.157,1.0,1.0
dog.8655,1.0,1.0
dog.9457,1.0,1.0
dog.1422,1.0,1.0
dog.1567,1.0,1.0
dog.94,1.0,1.0
dog.477,1.0,1.0
dog.1833,1.0,1.0
dog.4838,1.0,1.0
dog.11766,1.0,1.0
dog.7513,1.0,1.0
dog.3458,1.0,1.0
dog.10854,1.0,1.0
dog.2346,1.0,1.0
dog.3745,1.0,1.0
dog.10406,1.0,1.0
dog.7882,1.0,1.0
dog.6138,1.0,1.0
dog.12019,1.0,1.0
dog.3594,1.0,1.0
dog.9876,1.0,1.0
dog.2695,1.0,1.0
dog.12370,1.0,1.0
dog.359,1.0,1.0
dog.6967,1.0,1.0
dog.2362,1.0,1.0
dog.5379,1.0,1.0
dog.8339,1.0,1.0
dog.9263,1.0,1.0
dog.6922,1.0,1.0
dog.7088,1.0,1.0
dog.2612,1.0,1.0
dog.7144,1.0,1.0
dog.10999,1.0,1.0
dog.5635,1.0,1.0
dog.12402,1.0,1.0
dog.7143,1.0,1.0
dog.7915,1.0,1.0
dog.7270,1.0,1.0
dog.11972,1.0,1.0
dog.9236,1.0,1.0
dog.4049,1.0,1.0
dog.4305,1.0,1.0
dog.12423,1.0,1.0
dog.2661,1.0,1.0
dog.4767,1.0,1.0
dog.8626,1.0,1.0
dog.2455,1.0,1.0
dog.10451,1.0,1.0
dog.8161,1.0,1.0
dog.9837,1.0,1.0
dog.8085,1.0,1.0
dog.11780,1.0,1.0
dog.249,1.0,1.0
dog.1543,1.0,1.0
dog.1981,1.0,1.0
dog.7385,1.0,1.0
dog.3038,1.0,1.0
dog.4434,1.0,1.0
dog.4044,1.0,1.0
dog.2297,1.0,1.0
dog.12398,1.0,1.0
dog.9238,1.0,1.0
dog.10273,1.0,1.0
dog.5552,1.0,1.0
dog.6812,1.0,1.0
dog.8916,1.0,1.0
dog.696,1.0,1.0
dog.5838,1.0,1.0
dog.8354,1.0,1.0
dog.1142,1.0,1.0
dog.1662,1.0,1.0
dog.1018,1.0,1.0
dog.11770,1.0,1.0
dog.6308,1.0,1.0
dog.3206,1.0,1.0
dog.8910,1.0,1.0
dog.9346,1.0,1.0
dog.2898,1.0,1.0
dog.12436,1.0,1.0
dog.4418,1.0,1.0
dog.1669,1.0,1.0
dog.3161,1.0,1.0
dog.9400,1.0,1.0
dog.5411,1.0,1.0
dog.181,1.0,1.0
dog.7747,1.0,1.0
dog.415,1.0,1.0
dog.5255,1.0,1.0
dog.1034,1.0,1.0
dog.2787,1.0,1.0
dog.3822,1.0,1.0
dog.601,1.0,1.0
dog.678,1.0,1.0
dog.10887,1.0,1.0
dog.7321,1.0,1.0
dog.11063,1.0,1.0
dog.10623,1.0,1.0
dog.6821,1.0,1.0
dog.370,1.0,1.0
dog.1782,1.0,1.0
dog.6545,1.0,1.0
dog.1527,1.0,1.0
dog.11415,1.0,1.0
dog.9099,1.0,1.0
dog.6492,1.0,1.0
dog.7759,1.0,1.0
dog.724,1.0,1.0
dog.255,1.0,1.0
dog.6541,1.0,1.0
dog.3236,1.0,1.0
dog.3698,1.0,1.0
dog.12149,1.0,1.0
dog.9170,1.0,1.0
dog.1117,1.0,1.0
dog.9863,1.0,1.0
dog.10147,1.0,1.0
dog.4089,1.0,1.0
dog.2504,1.0,1.0
dog.4499,1.0,1.0
dog.5642,0.0,1.0
